Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
3.042587854983445,91.30042163322082,176.79424755571304,136.37325519642962,57.80433425381468,90.0,90.0,90.0,90.0,90.0,1,Push Ups
20.656861641192947,61.9695894036619,123.31857376446106,121.99033556773654,159.99479342608947,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
176.30622000173037,175.90943509861873,174.4600376569317,159.04109055623178,160.01952121223084,90.0,90.0,90.0,90.0,90.0,1,Pull ups
10.83896234973006,0.4732991478853479,37.79340740383998,35.8489021055897,169.57592096225315,90.0,90.0,90.0,90.0,90.0,1,Squats
9.963548975317394,86.77914432324232,177.87272413206566,101.46296433029173,7.083449306730191,90.0,90.0,90.0,90.0,90.0,1,Push Ups
112.68218875498069,144.6089955805443,111.25306569510884,112.9099492544656,164.13372828079432,90.0,90.0,90.0,90.0,90.0,1,Squats
93.63134075803602,174.5128648437005,170.44431036669113,178.37091882372582,94.40105469926016,90.0,90.0,90.0,90.0,90.0,1,No Exercise
88.24525646333144,172.47871074456242,173.82687589734107,175.12485558332838,85.47586208733924,90.0,90.0,90.0,90.0,90.0,1,No Exercise
95.91906332211622,149.32818792575227,172.20834770268334,178.63711070787244,174.4015715820035,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
94.4643408362738,170.14697484684262,177.68245301994975,176.4066089969811,91.91674101291464,90.0,90.0,90.0,90.0,90.0,1,No Exercise
22.069088043408016,22.061170004767725,176.52412445906415,179.6221297635972,178.77584727063729,90.0,90.0,90.0,-90.0,-90.0,1,Squats
19.81984907553929,24.28057036706164,14.499165994364196,18.501172629765712,170.3137881760491,90.0,90.0,90.0,90.0,90.0,1,Russian twists
97.6717512833062,170.34422372783155,176.5942036000171,177.745240746612,91.89586859470752,90.0,90.0,90.0,90.0,90.0,1,No Exercise
99.30771750628853,157.02639192546894,176.81017861950738,175.48896669307368,174.37614876790798,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
97.9328393125448,173.7618483039098,175.27110941005662,171.6135901624464,91.04208676264533,90.0,90.0,90.0,90.0,90.0,1,No Exercise
73.11550132332876,115.17975892002676,148.10965042982966,17.434179618350637,5.917061502196234,90.0,90.0,90.0,90.0,90.0,1,Push Ups
158.40350313841543,165.40476941952613,171.87269298210902,179.13659627478287,176.09155252154443,90.0,90.0,90.0,90.0,90.0,1,Pull ups
49.67012685374444,166.83510034735997,178.28225434847369,159.4158028257156,101.86734161740976,90.0,90.0,90.0,90.0,90.0,1,Push Ups
18.107070007528428,51.34955581154472,107.49580302944666,117.19233477153786,148.86733982192024,90.0,90.0,90.0,90.0,90.0,1,Russian twists
0.2805368992266506,93.08558927214808,132.46440098787988,126.39406201183198,160.5889398500857,90.0,90.0,90.0,90.0,90.0,1,Squats
0.8863922184080831,113.81498080437504,53.93722275847462,50.93717639502673,179.50368261949805,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
126.17703157203276,92.9852090332531,27.137970149701435,118.20859136616804,56.16111561843751,90.0,90.0,90.0,90.0,90.0,1,Pull ups
9.528446247199891,176.67006255862557,176.23546110963974,178.30414357241506,179.17243966904547,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
1.9481386164780816,179.1220772281522,170.7303413688885,155.40011985290045,164.8186945796342,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
11.844009065073909,20.47974969240093,177.6494085964312,179.65309360036906,176.09119898106175,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
8.033415745654088,132.87406202398387,96.25281967716796,84.08217913970304,150.8315217149852,90.0,90.0,90.0,90.0,90.0,1,Squats
21.57898284819596,31.89276801963931,36.02293236176229,40.91067797085372,156.1594850241008,90.0,90.0,90.0,90.0,90.0,1,Russian twists
87.65466233533976,69.28389106534262,17.453711507579797,39.920367037491424,152.70789224076336,90.0,90.0,-90.0,90.0,90.0,1,Push Ups
18.71570851288408,170.35127233829968,172.24134606465617,19.42945889353324,18.84384254505609,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.7677573094755,177.2914566771757,173.48469392651026,174.57607144619195,89.30695647317002,90.0,90.0,90.0,90.0,90.0,1,No Exercise
89.70461100208752,174.61331983524468,177.856308883192,175.0810840107052,94.72570263176569,90.0,90.0,90.0,90.0,90.0,1,No Exercise
34.101059526383324,105.2141445003816,178.3799448608268,178.66191474856785,91.86219118114452,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.29407348887922,163.9047311200166,160.4689583078922,101.19995766278822,106.7366649453678,90.0,90.0,90.0,90.0,90.0,1,Push Ups
85.33443938517863,172.72947953867646,179.15066913840047,174.6174840201104,92.26341096308887,90.0,90.0,90.0,90.0,90.0,1,No Exercise
91.80335184894388,178.23148485349387,177.5004976765279,171.6098163379742,90.44501871286288,90.0,90.0,90.0,90.0,90.0,1,No Exercise
85.00107554047614,171.5074711835171,178.26429678698244,171.37867404050525,86.64881735615968,90.0,90.0,90.0,90.0,90.0,1,No Exercise
148.66866175012046,90.31870501783608,53.454411317708725,16.81923814927914,18.19928087623264,90.0,90.0,90.0,90.0,90.0,1,Pull ups
30.18952310938153,91.71704460203296,167.70014201957508,168.6306742265685,177.58136664692412,90.0,90.0,90.0,90.0,90.0,1,Squats
174.63452597247968,179.91024040886396,177.60932959434513,175.4389384219066,171.95448455098955,90.0,90.0,90.0,90.0,90.0,1,Pull ups
7.609094003359534,117.04701395372076,46.35179067881615,87.62912086404,130.8497548659073,90.0,90.0,90.0,90.0,90.0,1,Russian twists
133.82413085467104,124.07423340077708,174.94903629080048,176.7788025690484,175.55749388276672,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
14.361797207990074,72.50268901309094,159.25182410749056,153.51963292236462,172.13534061482736,90.0,90.0,90.0,90.0,90.0,1,Squats
24.734669684767763,26.72423451438633,48.60567601874458,86.20884506626442,130.69980461986842,90.0,90.0,90.0,90.0,90.0,1,Russian twists
81.79380245082122,177.46539207626608,171.29725839989345,177.04285483514167,92.34292855367872,90.0,90.0,90.0,90.0,90.0,1,No Exercise
73.54823979135719,160.05244654317937,139.98269836161876,169.98973125478642,7.407657885533069,90.0,90.0,90.0,90.0,90.0,1,Pull ups
156.55018588790563,140.4635654299059,174.84928405816058,178.38309715641284,175.9673623307979,90.0,90.0,90.0,90.0,90.0,1,Squats
13.97180611919392,166.76664608698476,177.61285699707042,166.3111662463443,172.25722555533662,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
84.41040426204721,177.7017421662404,173.34301580339726,175.68501941847896,94.51539994205037,90.0,90.0,90.0,90.0,90.0,1,No Exercise
23.508011505634563,33.576573441100564,49.542929243008224,89.19905725694677,128.58743908491385,90.0,90.0,90.0,90.0,90.0,1,Russian twists
54.361404879108605,129.73399771165103,164.80490713513797,177.13949855229885,111.1871821155744,90.0,90.0,90.0,90.0,90.0,1,Push Ups
94.73969022807204,56.29440603854433,176.36327103188523,173.97232753538535,176.3849592729129,90.0,90.0,90.0,90.0,-90.0,1,Squats
18.1125184988791,130.43289767487275,91.0163633388528,132.55739726652152,115.6096624328674,90.0,90.0,90.0,90.0,90.0,1,Russian twists
157.22090052407037,55.53965361219001,163.42840151861816,92.86703724642014,47.02953621091815,90.0,90.0,90.0,90.0,90.0,1,Push Ups
46.161243584643614,179.61551787184268,165.6506616193899,60.46072170028562,1.632675687584695,90.0,90.0,90.0,90.0,90.0,1,Push Ups
152.28192257799515,137.1165591466466,163.32155821864782,179.68724952618228,165.49484910467268,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
91.6593395240775,179.50515761946534,175.0365831711718,172.057548089906,89.84882814363033,90.0,90.0,90.0,90.0,90.0,1,No Exercise
10.091731790513771,176.0010596050907,176.02639084670884,179.76540814058495,179.75814205807342,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
1.793152057917085,176.01540981379588,173.4561092824843,160.62937635256836,167.09823480771038,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
87.86561295694415,175.26970031067597,172.29342115245765,173.36405852631552,90.97027491196654,90.0,90.0,90.0,90.0,90.0,1,No Exercise
31.43901690701028,56.95148164310474,164.87363511636488,170.10028308938567,179.16428566657763,90.0,90.0,90.0,90.0,90.0,1,Squats
16.93111618266105,124.72965895003074,88.53796311556222,114.1539741028144,150.38769235556862,90.0,90.0,90.0,90.0,90.0,1,Russian twists
162.47833749338804,171.27512710977135,169.2255981534268,178.89383873494623,174.12656217250134,90.0,90.0,90.0,90.0,90.0,1,Pull ups
20.007044816375867,78.45524165338065,177.9838021643131,156.6202952227841,81.63120944357098,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.538995903294893,114.43761997447334,47.189697538907694,84.23890475233995,134.97618828601782,90.0,90.0,90.0,90.0,90.0,1,Russian twists
56.57478124691873,160.65323583470186,176.43755539021905,178.20117350249186,117.13793909176135,90.0,90.0,90.0,90.0,90.0,1,Push Ups
169.67576935502623,174.58857888124132,177.48968654698552,178.83097076623383,178.00099582276107,90.0,90.0,90.0,90.0,90.0,1,Pull ups
84.51945795205968,173.5748928236943,178.9925144942874,176.7984956057883,88.74779571652958,90.0,90.0,90.0,90.0,90.0,1,No Exercise
84.09369739139218,140.46754627950693,157.539684682834,157.4035513120172,175.8922775445735,90.0,90.0,90.0,90.0,90.0,1,Squats
35.482592080048406,29.716235853426788,170.5092715490954,169.58489169483207,179.7540878684408,90.0,90.0,90.0,90.0,90.0,1,Squats
59.83855358120749,177.8300784681386,174.2388058220284,82.7492117528206,23.28468055415728,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.65007731341493,175.3246308776315,171.61523688332397,177.25242164688078,85.6024751300823,90.0,90.0,90.0,90.0,90.0,1,No Exercise
67.14097165881707,28.903849570757625,41.257920909586616,35.3788776381404,164.41398411234474,90.0,90.0,90.0,90.0,90.0,1,Squats
62.60378082672337,65.53140743902432,57.5131083708517,169.83350365969673,1.0947759110960036,90.0,90.0,90.0,90.0,90.0,1,Push Ups
62.31474402675121,40.99872285306647,43.25332712722835,29.51163427195404,23.1796945466266,90.0,90.0,90.0,90.0,90.0,1,Squats
59.564369048181135,26.64807168079851,51.42960894090963,39.81375053604607,158.5940274623839,90.0,90.0,90.0,90.0,90.0,1,Squats
119.39682826497928,112.93908186685422,168.4636507437482,173.87381560720962,165.20903472126886,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
98.41256545744416,172.24144594753278,174.1013958220309,177.6445680052397,87.35766722774851,90.0,90.0,90.0,90.0,90.0,1,No Exercise
105.95752247132936,107.5730297283158,176.0328042445063,170.3372340272029,178.70027981903095,90.0,90.0,90.0,90.0,90.0,1,Pull ups
18.606545949541893,49.88081951283491,179.65609713456683,174.6627007354038,177.37476792485276,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
172.9146894050702,173.13248773662193,178.4029438324481,179.14082119078645,178.9440153474849,90.0,90.0,90.0,90.0,90.0,1,Pull ups
168.78140382854824,147.0822731949634,163.04658126764298,179.27100220054135,164.4993887530642,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
154.3833847936063,144.20892162855634,176.15256371986402,176.02358648605446,178.63965029738017,90.0,90.0,90.0,90.0,90.0,1,Squats
171.48347570654315,160.80316223859847,164.4580358856745,178.06895953925638,168.9406141420939,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
100.13005004159092,76.29192868738266,177.6727182900223,176.64172782068152,176.53391543397484,90.0,90.0,90.0,90.0,90.0,1,Squats
91.09572855613582,67.79748231596199,45.00337452952069,48.28183736239363,8.683313386115193,90.0,90.0,90.0,90.0,90.0,1,Squats
11.040856575440918,54.70427681671013,155.17874917739775,179.01866918871173,93.32344160551604,90.0,90.0,90.0,90.0,90.0,1,Push Ups
77.26519430399517,162.3285375232515,166.6955887093514,164.73386809467866,176.92132500546262,90.0,90.0,90.0,90.0,90.0,1,Squats
110.48758933063198,108.17126415581208,161.75217488188252,112.157462552726,128.29548759998593,90.0,90.0,90.0,90.0,90.0,1,Push Ups
45.38601548135839,158.10708404135235,177.55878923479608,152.63998109228967,93.1222861169136,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.7935808882531,179.09871060802286,175.3914976986597,15.845881306442706,14.991578624691105,90.0,90.0,90.0,90.0,90.0,1,Push Ups
164.41657059485516,176.5731304260965,179.57295638156688,168.76490049365322,172.05337553474703,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
29.92599188889208,70.5358234879144,160.64379575249842,174.22266190303816,173.01653172205636,90.0,90.0,90.0,90.0,90.0,1,Pull ups
99.1274761873643,179.935627866091,170.4648039919562,177.1610852748747,85.67411182412835,90.0,90.0,90.0,90.0,90.0,1,No Exercise
64.93416816168647,28.137651681451963,170.6816122593287,166.20809354760357,23.37660970983013,90.0,90.0,90.0,90.0,90.0,1,Push Ups
43.90065473020093,23.61046313740864,174.63157229528457,178.8013655211718,175.8158273989653,90.0,90.0,90.0,90.0,90.0,1,Pull ups
88.81466716652619,176.48959730096976,176.6935770510147,175.3892345451525,90.39357875404949,90.0,90.0,90.0,90.0,90.0,1,No Exercise
78.09236277725525,53.98698870493089,170.67107817434962,168.75767409588536,174.50174088298758,90.0,90.0,90.0,90.0,90.0,1,Squats
23.56147379708041,151.73494618367457,36.34758835857552,148.28857291983027,11.11911960014881,90.0,90.0,90.0,90.0,90.0,1,Russian twists
10.85070947839241,11.444358043130988,161.84173450407152,164.70696399373566,176.17110554319885,90.0,90.0,90.0,90.0,90.0,1,Squats
3.81225781400993,177.69260693642565,177.77732512579527,163.0967839426674,167.90824390238907,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
106.7875479629812,83.30140722856943,112.64241262582452,64.79546022180402,4.653871583877989,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.289568497560865,110.7457653332579,91.53257591560572,83.2612819485982,154.97540513831322,90.0,90.0,90.0,90.0,90.0,1,Squats
8.58407930998959,166.32161954188538,177.36131805202746,171.81797752118308,171.1120353644073,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
32.94031547636962,61.31617207311477,176.67080641846175,164.31268388754228,76.96998559700857,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.147141935850746,98.6149335897041,140.9535369110374,123.64614366488424,158.49450722534743,90.0,90.0,90.0,90.0,-90.0,1,Squats
9.51718627073819,51.58898973961534,173.17423725824216,172.13565404168426,177.36360143619194,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
20.064939894397178,169.8521790617347,175.05251149962572,179.48537011927132,176.862231269604,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
45.99017411626398,156.82787692945297,176.639081216709,158.91756808436972,99.13844134429344,90.0,90.0,90.0,90.0,90.0,1,Push Ups
151.38828537950914,156.19760299916504,174.71781107213073,178.37813363357512,175.98135419913956,90.0,90.0,90.0,90.0,90.0,1,Squats
48.927343928456594,167.22786377259948,174.80741938818826,148.28049139999516,93.39862584140138,90.0,90.0,90.0,90.0,90.0,1,Push Ups
89.86373074100467,177.64902299652226,85.22434096786459,25.76311832313863,14.641379668345158,90.0,90.0,90.0,90.0,90.0,1,Push Ups
12.665810999382211,90.51829122235044,162.06749684038624,162.65574389300338,176.40680708931558,90.0,90.0,90.0,90.0,90.0,1,Squats
18.73792446180337,52.6453773627639,77.74416915965423,96.64273499451902,143.0356084046017,90.0,90.0,90.0,90.0,90.0,1,Russian twists
62.651648169446936,158.04599630016085,176.70136705455806,171.1178189317449,99.17178018245932,90.0,90.0,90.0,90.0,90.0,1,Push Ups
92.8178302447308,174.54792376270692,174.00674293939744,176.12232346664814,91.50690748504624,90.0,90.0,90.0,90.0,90.0,1,No Exercise
150.35291386355104,142.90709034229428,5.52596972558704,10.810541499402747,167.91413989949532,-90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
95.91569789651108,171.0084768119624,171.0951846121545,172.04437727515082,91.21615102990984,90.0,90.0,90.0,90.0,90.0,1,No Exercise
133.92422249569233,175.09411345169775,46.01127348976462,167.0439267310484,5.20918324368122,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
18.01965905793403,8.015141064132674,176.95118850949157,179.01284112827145,179.17773823283048,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
21.42168650717096,21.856828430851696,175.3908241979968,178.67539907435847,179.46286901455184,90.0,90.0,90.0,-90.0,-90.0,1,Squats
27.788659569477115,92.32623565390662,78.6581184385486,112.02378000169846,120.26144301585715,90.0,90.0,90.0,90.0,90.0,1,Russian twists
142.06930640463392,178.23781406214786,174.0034232699352,171.95886345360117,168.10676448092445,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
65.72640307824813,153.33729132972746,172.250259191024,175.58350439698242,101.67031366337392,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.58336276379171,151.23219631655684,179.2612308963133,179.8131925266424,117.82561721862916,90.0,90.0,90.0,90.0,90.0,1,Push Ups
3.7931820419661135,177.64616762857685,171.83611575412738,158.55174213655434,166.3752217384933,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
63.050574586833726,170.35101430888298,179.91906508843434,176.000930283944,108.43230356993982,90.0,90.0,90.0,90.0,90.0,1,Push Ups
90.68178680049134,93.7299614066652,175.83235769647075,173.94920908903484,174.16957176380402,90.0,90.0,90.0,90.0,90.0,1,Pull ups
76.30690545706906,50.44249380420644,173.99846896791172,176.77334392782387,177.93072508586425,90.0,90.0,90.0,90.0,90.0,1,Squats
62.36598096269428,171.37558403908176,168.46103664545288,174.57742750413527,115.9210177357285,90.0,90.0,90.0,90.0,90.0,1,Push Ups
173.97173866577666,177.59370719854235,178.77654917683697,176.19649444481013,179.5305983150778,90.0,90.0,90.0,90.0,90.0,1,Pull ups
161.02467866330872,158.40841297858833,178.91822934691146,179.9720566132255,179.9234122561912,90.0,90.0,90.0,90.0,90.0,1,Pull ups
28.540183213160702,154.2568977998248,175.11862211816955,177.97428173148597,177.40098359282536,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
19.36113970292539,161.05313746268274,177.86753170780668,179.46772916052228,175.70215956590883,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
175.1986394644828,167.38839802666328,174.4011772314056,167.34215922798884,161.9033407440587,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
71.39770611844543,71.39476467649885,171.43548079212653,167.40633349376117,178.97715274185262,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
172.2034889281993,175.11536040371865,177.78689861669014,179.6374642137223,176.84156451141786,90.0,90.0,90.0,90.0,90.0,1,Pull ups
10.434411220729295,52.11083882827746,81.57142132421595,102.6384836033758,138.47585948130913,90.0,90.0,90.0,90.0,90.0,1,Russian twists
34.9176313087188,59.03250465914807,175.6003043101217,162.79462168799895,75.73908480015143,90.0,90.0,90.0,90.0,90.0,1,Push Ups
47.04481743599746,40.44459601945103,169.46937602623802,168.7143788549651,68.21788443265098,90.0,90.0,90.0,90.0,90.0,1,Push Ups
45.0931642257741,96.25538933686612,170.5260135379172,178.97561460497005,98.07161231619762,90.0,90.0,90.0,90.0,90.0,1,Push Ups
142.0828691422117,123.26423038696524,62.986331370520624,49.80108461328806,19.830585694068247,90.0,90.0,90.0,90.0,90.0,1,Squats
90.13533104288912,172.7437089069004,178.27692789491616,174.83093816904162,94.90188188930064,90.0,90.0,90.0,90.0,90.0,1,No Exercise
5.651065668890711,138.68127039698376,150.72880758698383,173.3336891435322,116.62652470322752,90.0,90.0,90.0,90.0,90.0,1,Push Ups
76.73091851724298,148.34607192154726,163.9685783552897,178.23413055921495,98.14255805864832,90.0,90.0,90.0,90.0,90.0,1,Push Ups
