Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
58.065566424898,169.78165986276355,159.9031107814248,153.76936582969986,104.37316555553828,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.54127297610023,176.84761744269488,178.18588658502048,178.4935721000818,177.1144283055984,90.0,90.0,90.0,90.0,90.0,1,Pull ups
61.70514394478566,168.12554079219416,169.4058247952914,175.4890855319795,114.47586908634705,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.511444270855682,138.20192847215247,175.3751808649629,168.15881493542395,120.52437980152853,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.246887563775651,100.75985394367537,165.65713869033522,159.19043020568682,93.1449768570567,90.0,90.0,90.0,90.0,90.0,1,Push Ups
165.4011769631219,170.5567133061603,178.44404956816095,176.1794907090318,179.6456159647086,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
129.81027156657868,85.5217923129511,169.98537345835894,162.8829937699111,30.5045175346991,90.0,90.0,90.0,90.0,90.0,1,Push Ups
40.66902915244946,147.59936629058143,178.32731467120246,163.94726242531996,106.62478898265474,90.0,90.0,90.0,90.0,90.0,1,Push Ups
147.25480514036917,52.84574027005719,163.44581682958014,102.02962184472196,64.48014086555975,90.0,90.0,90.0,90.0,90.0,1,Push Ups
31.73200631212701,102.023625666109,178.7239975501954,176.16860296120558,90.53915154203077,90.0,90.0,90.0,90.0,90.0,1,Push Ups
30.284440898087627,33.10048469569086,178.7708933110052,175.6081651740183,175.23581848890356,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
32.84390778988148,72.92063409138156,172.86040021764663,173.87269739221642,176.7378462508543,90.0,90.0,90.0,90.0,90.0,1,Squats
13.799573794301777,101.44814508714488,176.37830621193189,159.26928089847112,84.59373872797525,90.0,90.0,90.0,90.0,90.0,1,Push Ups
168.1180372723489,174.87442308455624,178.05325223472835,172.52008698705424,176.77572453958447,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
74.6433983098743,166.07756796483054,153.743656676048,153.71631426120456,95.66464602956646,90.0,90.0,90.0,90.0,90.0,1,Push Ups
6.522157099278412,26.47399672642768,176.8360947163527,171.92606020236352,177.79060235092297,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
174.65159253761792,175.70086939936758,177.07539968756055,179.77490841598902,177.7069752215474,90.0,90.0,90.0,90.0,90.0,1,Pull ups
20.074985298542945,168.562886182214,168.0962197118753,174.81552813683768,178.18355609402292,90.0,90.0,90.0,90.0,90.0,1,Squats
176.3744647748192,178.18077234107605,178.8874053987133,179.22488732817828,175.8280093030627,90.0,90.0,90.0,90.0,90.0,1,Pull ups
16.720159887739932,23.21694119589602,178.11356990202108,178.46570339544033,177.035102311532,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
86.67300713225414,173.10369509802754,178.23117824028677,171.00920843995758,94.56097034205204,90.0,90.0,90.0,90.0,90.0,1,No Exercise
8.624760390073197,117.36538586349764,166.4918897484971,169.12157049023054,130.1813782550846,90.0,90.0,90.0,90.0,90.0,1,Push Ups
93.4058789449129,175.15556133013186,177.46395824429325,174.16105980415654,85.53973305250051,90.0,90.0,90.0,90.0,90.0,1,No Exercise
141.08170882106987,154.24619837204258,165.47902742680378,178.940096672669,168.04027504579116,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
117.9710452612756,148.18269452931997,169.7571117892113,177.00754929861745,170.01130858288286,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
28.03256896358475,110.77092646826276,172.31594385363158,178.32034221455868,84.70901534031499,90.0,90.0,90.0,90.0,90.0,1,Push Ups
10.899486944262652,166.58691327850784,175.94771797604804,177.9022040630214,179.52358661024311,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
8.036895313844244,179.53889221733655,177.93671307194347,177.7191053835178,178.99066997957195,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
85.9312252674807,174.12449717980022,175.11839543090863,177.52347253031667,93.32273113827225,90.0,90.0,90.0,90.0,90.0,1,No Exercise
7.415017722998576,103.0340891179402,50.35461146491306,82.63578120091664,139.06484551473656,90.0,90.0,90.0,90.0,90.0,1,Russian twists
34.86505573471393,172.873179443608,168.08914969949166,164.89499412576922,132.34903235648056,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.54158956560513,175.78284405782043,175.85193342700134,175.7318120430044,175.74835127838082,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
63.67669440270659,161.01440335325117,177.41037980537527,169.94831623616346,98.39797523375694,90.0,90.0,90.0,90.0,90.0,1,Push Ups
109.5589371336345,90.82562412787968,173.26435224742494,179.15931289244006,177.51106478690545,90.0,90.0,90.0,90.0,90.0,1,Pull ups
9.702768969667806,98.21144155509552,177.6185544907198,158.29797777549047,81.50542163796516,90.0,90.0,90.0,90.0,90.0,1,Push Ups
12.98953806558301,64.53562944036945,52.33264068590763,81.54188737015434,118.58322685957,90.0,90.0,90.0,90.0,90.0,1,Russian twists
90.41186490101916,179.24859466359655,179.40946169879902,174.3038052491847,93.83470178236288,90.0,90.0,90.0,90.0,90.0,1,No Exercise
86.9901737141508,172.70830880832185,178.67839638887102,174.946298130126,93.91219924537612,90.0,90.0,90.0,90.0,90.0,1,No Exercise
1.3887098945773382,46.18281075983734,51.93809859704896,74.74229604990512,138.4998080332834,90.0,90.0,90.0,90.0,90.0,1,Russian twists
61.93978735472498,155.5735281012829,178.11118257830532,170.80709092148112,95.48830789735428,90.0,90.0,90.0,90.0,90.0,1,Push Ups
118.09843942319212,120.85192678364996,178.23593362075263,172.97523464949873,178.23004570750086,90.0,90.0,90.0,90.0,90.0,1,Pull ups
9.82142521055469,96.87974778679676,42.461491872176026,70.36572144839263,135.74802808519254,90.0,90.0,90.0,90.0,90.0,1,Russian twists
22.5845360417362,125.11046721959843,81.10251725282262,75.36476226316321,153.14158127835253,90.0,90.0,90.0,90.0,90.0,1,Squats
111.4414261103031,88.71061295367797,176.3465313748222,138.5719296902473,15.277268406817296,90.0,90.0,90.0,90.0,90.0,1,Push Ups
35.16665055608864,142.3848053447939,178.5031987721472,152.4514338423602,88.23018788413769,90.0,90.0,90.0,90.0,90.0,1,Push Ups
94.67216675708843,179.89104788913997,171.46197456597673,176.50168478770684,89.33696164739715,90.0,90.0,90.0,90.0,90.0,1,No Exercise
14.96276243644639,172.66381553899055,176.47210419253224,177.5589487479865,177.40143390556574,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
11.919750317130374,17.62753063441687,179.52727663002233,173.64853426967915,175.321445835376,90.0,90.0,90.0,90.0,90.0,1,Pull ups
87.47517171172676,104.94300411638324,165.97096894796684,16.409355802382386,20.00239465673798,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.952855045362728,22.09273643407091,178.38169581088994,179.7882471102227,178.94926182158895,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
159.2619950936761,144.8849199721058,162.4982223462232,177.32149766494638,167.4294918968983,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
57.44159985713269,161.637042292332,174.58209780821102,178.3046116477589,113.97318196544065,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.25102702205924,29.82527038247557,179.1130937846064,174.75466874095042,178.328708094522,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
179.7495323480806,177.61735397588427,172.1360891128382,163.6863406605639,158.8050803034193,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
46.29542864927103,35.7100163158437,173.61976662191273,178.466880315554,10.857209477443057,90.0,90.0,90.0,90.0,90.0,1,Push Ups
48.80967448030268,130.25022521823905,171.81521296374493,177.51295617996095,174.06790511166366,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
5.718898841328321,19.378660686399584,179.48981257016752,177.51557622171467,174.33843878634087,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
1.0751261371251484,168.6948747751764,178.80841333822752,169.19253674972776,169.44459205923206,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
173.47793074993996,176.97130452230823,178.3237406252256,179.22967116390862,176.61902769519796,90.0,90.0,90.0,90.0,90.0,1,Pull ups
98.51787113161576,179.85096235188644,170.98958020812762,177.32783875129303,85.18086802610738,90.0,90.0,90.0,90.0,90.0,1,No Exercise
19.537347982118888,78.35144049357163,175.438604349811,130.3143873585845,22.51029784760378,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.642787068948136,66.32852164557195,32.71273354731648,50.55894355104959,152.0900914151412,90.0,90.0,90.0,90.0,90.0,1,Russian twists
23.18200289181599,51.39573183178416,32.572319833110214,28.19384668956663,172.46413694388158,90.0,90.0,90.0,90.0,90.0,1,Squats
10.034228542757775,175.99083103422117,176.03839480425586,179.8755902999265,179.86032441544998,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
2.637027260943108,85.43711592637561,179.90027498990867,139.51156602523838,58.26495302067774,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.67769140643082,174.49903021619767,179.35388973649705,173.33419331320852,86.19053439752916,90.0,90.0,90.0,90.0,90.0,1,No Exercise
21.41305870256655,41.97780040166575,35.91170092711641,42.52360659859137,155.6031148184748,90.0,90.0,90.0,90.0,90.0,1,Russian twists
5.481029444000981,151.3343215236575,166.69834369706356,158.53512466020737,139.96677473325795,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.85503120336727,61.11263658571862,177.5521643027157,141.7709788562259,55.59140024059732,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.07807655249056,179.27265436397212,174.5454488296449,172.8719587829578,92.70905971538411,90.0,90.0,90.0,90.0,90.0,1,No Exercise
29.96761292113661,73.38146086900535,61.5559610224882,80.525521208493,133.74233079924466,90.0,90.0,90.0,90.0,90.0,1,Russian twists
33.39950561098808,51.686930254755104,172.69304038561407,155.22375064315142,74.47978072981924,90.0,90.0,90.0,90.0,90.0,1,Push Ups
84.72664574812539,178.6317078973586,171.37609573423993,174.52562533407942,88.35427118124777,90.0,90.0,90.0,90.0,90.0,1,No Exercise
173.0077603591793,176.49081440073851,178.22546614240113,174.7724889983541,171.73303428501112,90.0,90.0,90.0,90.0,90.0,1,Pull ups
7.099147272781966,9.254275478635714,149.24298779972577,143.91841950355848,171.16182526331082,90.0,90.0,90.0,90.0,90.0,1,Squats
60.46561824493345,81.35110167729026,167.25489082666843,127.95428995904192,149.36804279189073,90.0,90.0,90.0,90.0,90.0,1,Squats
7.130473803467673,155.87952016586027,177.29318352215233,157.0212511517828,119.63002118272576,90.0,90.0,90.0,90.0,90.0,1,Push Ups
89.10509453724855,176.40045150047644,175.15558474766763,178.630160084579,94.09597773084772,90.0,90.0,90.0,90.0,90.0,1,No Exercise
63.92692905569732,173.30590614978382,178.07900022183767,173.244664680558,108.5300822471354,90.0,90.0,90.0,90.0,90.0,1,Push Ups
63.2188779322149,171.08067672567006,171.38512684870744,179.18880354035687,118.27374900408024,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.9204183192872,172.19254370178905,176.93850995896597,173.59775910735345,91.25220565127404,90.0,90.0,90.0,90.0,90.0,1,No Exercise
170.21274326819852,167.03302508823123,176.5246707316581,179.95512743204893,177.8676974207064,90.0,90.0,90.0,90.0,90.0,1,Pull ups
179.22759289451616,178.25805649739567,168.79036143255578,43.5275078343743,50.67074669679935,90.0,90.0,90.0,90.0,90.0,1,Pull ups
26.28949890738437,23.103504367286472,177.41673811774243,179.02929068112817,179.45421132347903,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
71.07500885826516,170.0824271716967,156.98347437589217,154.96965793518956,99.27719593564244,90.0,90.0,90.0,90.0,90.0,1,Push Ups
177.07672027833232,178.87100135400584,170.78073355231808,179.26027046879312,177.74065557265357,90.0,90.0,90.0,90.0,90.0,1,Pull ups
65.99505922451807,45.89865980648406,162.03586188483658,140.3865341421381,149.1160080643371,90.0,90.0,90.0,90.0,90.0,1,Pull ups
142.69055663975985,144.15944698722672,165.0419798889215,176.80500443319474,165.16790992030994,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
92.07435035442391,176.88161352235724,174.82485147544438,171.42572820094847,87.83917343858766,90.0,90.0,90.0,90.0,90.0,1,No Exercise
76.64175926445546,146.85703700318254,166.9143657888281,179.42368830351984,171.35222249835644,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
95.23937083377936,173.67181123311343,176.40567855857748,175.9990357187165,89.2536617178832,90.0,90.0,90.0,90.0,90.0,1,No Exercise
26.88480258722573,5.087850086283804,169.59877660408665,166.97860173675147,177.9601447365443,90.0,90.0,90.0,-90.0,-90.0,1,Russian twists
85.10259081693165,170.54901346086842,177.48455297265633,171.1023042882442,91.91223499448787,90.0,90.0,90.0,90.0,90.0,1,No Exercise
177.5626598189572,179.71773720984214,176.15902030491506,179.25238177579857,179.8099370348247,90.0,90.0,90.0,90.0,90.0,1,Pull ups
120.4832999550807,55.813694585028216,59.88521730573154,68.83783388341612,142.66285184643849,90.0,90.0,90.0,90.0,90.0,1,Squats
84.41793604948153,179.0485289555079,179.26891572707186,170.05999269376002,94.70350391399576,90.0,90.0,90.0,90.0,90.0,1,No Exercise
177.69817999345997,161.6799821060428,12.991064700636086,108.73252540480502,113.37370853104524,90.0,90.0,90.0,90.0,90.0,1,Push Ups
53.65699518450978,151.47918053615624,14.890976742383913,128.9517048315193,55.09622428878231,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.317219811553954,173.116422120408,176.19383520081936,178.2975282585655,179.93187518087268,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
13.199300629764908,119.45165486573438,175.16375506365702,147.8377263552597,95.23037425147618,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.577764782079926,179.60066359530148,176.86130304442457,177.50345165371132,176.49868875826476,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
87.81729752565045,177.28633522802065,173.15133085201407,176.3651333136276,86.58723674757019,90.0,90.0,90.0,90.0,90.0,1,No Exercise
97.3373849825126,155.8450031430492,132.1322102250651,131.41854401885604,164.78158598435388,90.0,90.0,90.0,90.0,90.0,1,Squats
32.689681721070265,96.26102516268998,42.90000717922351,63.62088039634256,143.37408920224303,90.0,90.0,90.0,90.0,90.0,1,Russian twists
113.92009637647784,124.74790009877884,87.68506057976742,55.02031461109243,40.114186690265335,90.0,90.0,90.0,90.0,90.0,1,Pull ups
21.894264866734105,128.58866816515595,179.29060612362977,163.5857094831532,96.07532752226322,90.0,90.0,90.0,90.0,90.0,1,Push Ups
94.53250487985258,174.79581661495416,170.73092326525372,173.34156044627147,86.6371307879266,90.0,90.0,90.0,90.0,90.0,1,No Exercise
39.473153354406726,122.53524378735446,177.99811427998668,171.39703651226768,89.82955200867812,90.0,90.0,90.0,90.0,90.0,1,Push Ups
155.62695949869922,162.65112065926422,178.71643667901182,179.90191090952433,176.4065907719223,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
141.8658786108794,123.03892945716356,163.23125613494912,178.10760906201517,165.47545740426713,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
92.89026849604468,123.64534800674642,175.90520263752802,179.5223934032501,177.05955673134602,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
67.1113967852021,172.09382529012484,158.9409746790631,160.5759912662076,110.39421552103695,90.0,90.0,90.0,90.0,90.0,1,Push Ups
3.8358688251107296,14.14417898568432,118.0165257145163,127.50261420810575,168.55281818794708,90.0,90.0,90.0,90.0,90.0,1,Squats
11.824108600130977,179.8594064938167,137.80400958229714,75.76116792478226,115.73866645237908,90.0,90.0,90.0,90.0,90.0,1,Squats
29.01775949251317,4.45880056122614,47.33530421493677,86.64470193760451,130.78496726296382,90.0,90.0,90.0,90.0,90.0,1,Russian twists
59.29304861409577,179.450572669371,176.0970245352381,177.13779185646462,178.40438745395838,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
141.2240248796354,123.28206604146072,166.3303837829258,178.00227377905128,171.86904601406954,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
93.75082457316098,172.23906330257034,173.47530136516903,174.10966128248617,94.57667694549971,90.0,90.0,90.0,90.0,90.0,1,No Exercise
18.3440191640844,179.40770013667955,131.88103852913636,68.86623272731798,7.747303863605311,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.610245251397316,18.837742798382024,45.41288416912715,31.16080835673332,151.64063782752555,90.0,90.0,90.0,90.0,90.0,1,Squats
21.775040870400364,173.2362638584666,166.43086408158584,164.30904495541068,167.91422129480725,90.0,90.0,90.0,90.0,90.0,1,Push Ups
106.50075508651736,135.8851373141806,170.39042473619128,178.19627496911053,172.91711909575773,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
54.08207189830056,147.55665626400463,172.75785318017782,178.4310659889515,179.6317300308218,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
37.24288206452588,167.98091183248198,169.26112858986528,161.4556804060665,152.69396825538453,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.444204184741075,159.45620657721489,176.51240002470306,175.6656015631127,176.46835579574338,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
99.91373951669854,179.45203211085192,176.8314962521033,171.6938193806475,89.94457566961273,90.0,90.0,90.0,90.0,90.0,1,No Exercise
84.24657003309535,69.60931191046251,11.513622243291575,25.72301406445621,162.46163841151412,90.0,90.0,-90.0,90.0,-90.0,1,Push Ups
89.19247038281146,175.92391197887707,172.38305982803783,171.43002339146935,89.1013798139555,90.0,90.0,90.0,90.0,90.0,1,No Exercise
165.98815111095416,150.05096904475508,161.2929661251365,156.92948366664635,172.00620068229765,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
173.4628925049983,174.7602826271901,178.03187850213448,173.70358281505997,171.5668770890387,90.0,90.0,90.0,90.0,90.0,1,Pull ups
33.997027207188985,23.668768215011216,167.94516594264147,175.2547622700537,177.329953876472,90.0,90.0,90.0,90.0,90.0,1,Pull ups
69.30667492233023,137.3913128834556,171.69714666068995,179.38948855497685,176.5297553976186,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
156.63001021198943,145.6653524359858,164.4007748851811,176.4642300347722,163.89594167233264,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
9.690318257878973,176.87990276384892,179.5439031929987,168.34054178416795,171.2543953002997,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
170.5665392005446,173.51888627426447,178.5040623728457,177.39767703135985,178.74997152653268,90.0,90.0,90.0,90.0,90.0,1,Pull ups
62.695619562943065,29.998829443355984,54.36222210429545,43.11014880771844,160.71968718187335,90.0,90.0,90.0,90.0,90.0,1,Squats
2.921128407156078,43.34808592427911,86.85743676963384,92.8283854300725,162.43840286207342,90.0,90.0,90.0,90.0,90.0,1,Squats
20.91110558595263,0.0756578066955825,46.11560848200284,70.47494686177934,132.21138873658575,90.0,90.0,90.0,90.0,90.0,1,Russian twists
60.607036002772624,167.9835264094658,140.8970021951124,120.03962638747068,105.8121578437128,90.0,90.0,90.0,90.0,90.0,1,Push Ups
20.649171075085203,30.880439080059617,47.914715986859065,86.97857817326576,129.1947203940217,90.0,90.0,90.0,90.0,90.0,1,Russian twists
148.82888626585196,161.23810827515547,172.50322130635524,174.9722876215321,172.47934775616156,90.0,90.0,90.0,90.0,90.0,1,Pull ups
65.64753467484591,178.25178380442333,173.61263237556574,176.02900628785514,174.4287390975467,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
34.716173805963955,155.7273328694087,167.11114196028782,139.2606240629282,141.00405947706068,90.0,90.0,90.0,90.0,90.0,1,Push Ups
90.67217014512724,173.2274845766981,175.92450431183488,171.43470926751888,92.3469095497848,90.0,90.0,90.0,90.0,90.0,1,No Exercise
51.23940866953042,134.5198146454189,169.53130296024833,168.31494050138397,177.2384526423819,90.0,90.0,90.0,90.0,90.0,1,Squats
